Release Date,Season,Episode,Episode Title,Name,Sentence,Predictions
2013-04-28,Season 3,Episode 5,Kissed by Fire,willem,Is this a rescue?,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,rickard karstark,Lannister filth! Take him!,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,martyn,"Please, I didn't do anything. I'm just a squire. Please-",fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,robb stark,Bring them in.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,robb stark,Is that all of them? It took five of you to murder two unarmed squires?,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,rickard karstark,"Not murder, Your Grace. Vengeance.",anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,robb stark,Vengeance? Those boys didn't kill your sons. I saw Harrion die on the battlefield and Torrhen-,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,rickard karstark,Was strangled by the Kingslayer. They were his kin.,fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,robb stark,They were boys! Look at them.,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,rickard karstark,Tell your mother to look at them. She killed them as much as I.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,robb stark,My mother had nothing to do with this. This was your treason.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,rickard karstark,"It's treason to free your enemies. In war, you kill your enemies. Did your father not teach you that, boy?",anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,robb stark,Leave him.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,rickard karstark,Aye. Leave me to the king. He wants to give me a scolding before he sets me free. That's how he deals with treason. Our King in the North. Or should I call him the King Who Lost the North?,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,robb stark,Escort Lord Karstark to the dungeon. Hang the rest.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,man,"Mercy, sire! I didn't kill anyone. I only watched for the guards.",anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,robb stark,This one was only the watcher. Hang him last so he can watch the others die.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,man,"Please! Please, no. They made me do it! They made me! They made me!",anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,edmure,Word of this can't leave Riverrun. They were Tywin Lannister's nephews. The Lannisters pay their debts. They never stop talking about it.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,robb stark,Would you make me a liar as well as a murderer?,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,edmure,It wouldn't be lying. We will bury them and remain silent until the war is done.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,robb stark,"I'm not fighting for justice if I don't serve justice to murderers in my ranks, no matter how highborn. He has to die.",sadness
2013-04-28,Season 3,Episode 5,Kissed by Fire,catelyn stark,The Karstarks are Northmen. They won't forgive the killing of their lord.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,talisa,"Your mother's right. If you do this, the Karstarks will abandon you.",anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,robb stark,You tended to their wounds. You brought them supper. Now they're dead.,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,talisa,And more boys will keep dying until this war is over. You need Karstark men to end it.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,catelyn stark,Spare his life. Keep him as a hostage.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,edmure,"A hostage. Tell the Karstarks that as long as they remain loyal, he will not be harmed.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,rickard karstark,"The blood of the First Men flows through my veins as much as yours, boy. I fought the Mad King for your father. I fought Joffrey for you. We are kin- Stark and Karstark.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,robb stark,That didn't stop you from betraying me. And it won't save you now.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,rickard karstark,I don't want it to save me. I want it to haunt you to the end of your days.,fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,robb stark,"Kneel, my lord.",disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,robb stark,"Rickard Karstark, Lord of Karhold, here in sight of gods and men, I sentence you to die. Would you speak a final word?",disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,rickard karstark,Kill me and be cursed. You are no king of mine.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,Joffrey. Cersei. Ilyn Payne. Ser Meryn. The Hound. What are you going to do with me?,fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,At first light we'll ride for Riverrun. Your brother's there now. He'll make a contribution to our cause and you can go home.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,I'm a hostage and you're selling me.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,Don't think of it that way.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,But it is that way.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,It is. And it isn't.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,More is than isn't.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,"Beric admired your father a great deal, you know. He wanted to refuse your ransom altogether.",anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,So why don't you?,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,We need the gold.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,beric,"Do I frighten you, child?",fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,No.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,beric,You're angry with me. And I don't blame you. But letting him go was the right thing. I have more reason than most to want him hanged.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,I thought he killed you.,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,beric,He did.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,But how?,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,beric,Thoros how many times have you brought me back?,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,It's the Lord of Light brings you back. I'm just the lucky drunk who says the words.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,beric,How many times?,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,"Five, I think. No, this makes six.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,beric,Six.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,There was the first time- the Mountain. Show her. Lance right through the chest.,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,beric,Then I was stabbed in the belly.,fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,Then it was an arrow in the back. And that axe in the side.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,beric,Then the Lannisters caught me and executed me for treason. Was it a hanging or a dagger in the eye?,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,Both. Fuckers couldn't decide.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,And the Hound makes six.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,beric,Second time I've been killed by a Clegane.,sadness
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,"You'd think you'd learn. It's not getting any easier, you know.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,beric,"I know. Every time I come back, I'm a bit less. Pieces of you get chipped away.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,Could you bring back a man without a head? Not six times. Just once.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,thoros,"I don't think it works that way, child.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,beric,"He was a good man, Ned Stark. He's at rest now, somewhere. I would never wish my life upon him.",sadness
2013-04-28,Season 3,Episode 5,Kissed by Fire,arya stark,I would. You're alive.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,selyse,"Lord, cast your light upon me. Protect me in the darkness. Burn away my sins. Help me serve you. Use me as you will. For the night is dark and full of terrors.",fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,selyse,I have prayed day and night for you to come to me.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,stannis baratheon,My lady.,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,stannis baratheon,I meant to come sooner. The battle-,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,selyse,"I know of your troubles, My king. The Lady Melisandre has told me everything.",sadness
2013-04-28,Season 3,Episode 5,Kissed by Fire,stannis baratheon,"Yes, of course.",neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,selyse,You mustn't despair. Your claim is true. You will be victorious.,fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,stannis baratheon,I believed that once.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,selyse,You are the one godo s champion and the finest man I've ever known.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,stannis baratheon,Selyse. I've broken a sacred vow. I've sinned.,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,selyse,No.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,stannis baratheon,I've wronged you. I have shamed you.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,selyse,You're doing godo s work.,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,stannis baratheon,You don't understand. The Red Woman- the Lady Melisandre-,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,selyse,"I know, Stannis. The Lady Melisandre has told me everything. No act done in service of the Lord of Light can ever be a sin. When she told me, I wept with joy.",joy
2013-04-28,Season 3,Episode 5,Kissed by Fire,selyse,"Oh, my sweet boys. Petyr, Tommard, Edric. I thank god every day for bringing Melisandre to us. She gave you a son. I gave you - nothing.",joy
2013-04-28,Season 3,Episode 5,Kissed by Fire,stannis baratheon,That's not true.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,selyse,So you've come to see her as well? There is no need. You must keep away from such distractions.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,stannis baratheon,She's my daughter. I want to see her.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,selyse,You are a king. You don't need my permission.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,shireen,"Under the sea I know, I know/ Oh, oh, oh",fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,shireen,"The birds have scales / And the fish take wing / I know, I know / Oh, oh, oh",disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,stannis baratheon,Shireen.,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,shireen,Father!,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,stannis baratheon,You've grown since I last saw you.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,shireen,Mother said you fought in a battle. Did you win?,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,stannis baratheon,No.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,shireen,Did the Onion Knight come back with you?,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,stannis baratheon,He did. He fought bravely.,fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,shireen,He hasn't come to visit me. He said he'd bring me back a present from the capital.,sadness
2013-04-28,Season 3,Episode 5,Kissed by Fire,stannis baratheon,"He won't be visiting, child.",sadness
2013-04-28,Season 3,Episode 5,Kissed by Fire,shireen,Why not? He's my friend. Look.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,shireen,He made this for me. But don't tell Mother I have it. It's a secret. Mother doesn't like the Onion Knight.,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,stannis baratheon,Ser Davos is a traitor. He's rotting in a dungeon cell for his crime. Best forget him.,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,Not so hard. You'll scrub the skin off.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,brienne,What are you doing here?,surprise
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,I need a bath. Help me out of these rags.,sadness
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,Now get out.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,brienne,There's another tub.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,"This one suits me fine. Don't worry. I'm not interested. If I faint, pull me out. I don't intend to be the first Lannister to die in a bathtub.",fear
2013-04-28,Season 3,Episode 5,Kissed by Fire,brienne,Why should I care how you die?,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,"You swore a solemn vow, remember? You're supposed to get me to King's Landing in one piece. Not going so well, is it? No wonder Renly died with you guarding him.",sadness
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,That was unworthy. Forgive me. You protected me better than most-,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,brienne,Don't you mock me.,anger
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,I'm apologizing. I'm sick of fighting. Let's call a truce.,sadness
2013-04-28,Season 3,Episode 5,Kissed by Fire,brienne,You need trust to have a truce.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,I trust you.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,There it is. There's the look. I've seen it for seventeen years on face after face. You all despise me. Kingslayer. Oathbreaker. A man without honor. You've heard of wildfire?,disgust
2013-04-28,Season 3,Episode 5,Kissed by Fire,brienne,Of course.,neutral
2013-04-28,Season 3,Episode 5,Kissed by Fire,jaime lannister,"The Mad King was obsessed with it. He loved to watch people burn, the way their skin blackened and blistered and melted off their bones. He burned lords he didn't like. He burned Hands who disobeyed him. He burned anyone who was against him. Before long, half the country was against him. Aerys saw traitors everywhere. So he had his pyromancer place caches of wildfire all over the city- beneath the Sept of Baelor and the slums of Flea Bottom. Under houses, stables, taverns. Even beneath the Red Keep itself. Finally, the day of reckoning came. Robert Baratheon marched on the capital after his victory at the Trident. But my father arrived first with the whole Lannister army at his back, promising to defend the city against the rebels. I knew my father better than that. He's never been one to pick the losing side. I told the Mad King as much. I urged him to surrender peacefully. But the king didn't listen to me. He didn't listen to Varys who tried to warn him. But he did listen to Grand Maester Pycelle, that grey, sunken cunt. 'You can trust the Lannisters,' he said. 'The Lannisters have always been true friends of the crown.' So we opened the gates and my father sacked the city. Once again, I came to the king, begging him to surrender. He told me to bring him my father's head. Then he turned to his pyromancer. 'Burn them all,' he said. 'Burn them in their homes. Burn them in their beds.' Tell me, if your precious Renly commanded you to kill your own father and stand by while thousands of men, women, and children burned alive, would you have done it? Would you have kept your oath then?",anger
